,MJD,RA,DEC,flux,dflux,x,y,dx,dy,sub stdv
657,59367.30391718,270.31178,-28.7764,63212.156,4290.1875,32.0170081671713,29.80009388205508,0.1487566,0.15101227,942.94946
658,59367.30460153,270.31178,-28.7764,76125.195,3575.5764,31.84223761247631,30.16565889144408,0.090449885,0.09587678,1170.8834
659,59367.30603473,270.31178,-28.7764,105412.39,4756.0522,32.24594477660867,29.932624762165233,0.08431496,0.089121826,636.30054
660,59367.30694054,270.31178,-28.7764,78051.336,4151.8887,32.4974996528108,29.99424406314506,0.08322181,0.08388581,515.9693
661,59367.30761733,270.31178,-28.7764,70120.2,4465.7573,32.23908714094068,29.930207094818797,0.10147874,0.097513944,779.4418
662,59367.30829587,270.31178,-28.7764,73430.625,3470.2249,32.24512087734365,30.149697565821498,0.095027015,0.10006552,1149.5364
663,59367.30972859,270.31178,-28.7764,98233.086,4497.712,32.500189683703866,30.027288997100413,0.08860454,0.09133215,557.2841
664,59367.31063903,270.31178,-28.7764,74817.48,3973.4001,32.47250333267584,30.089695567900435,0.08990482,0.08914859,458.15152
665,59367.31130585,270.31178,-28.7764,66719.31,4400.5317,32.73467121853355,30.286894662827763,0.110687636,0.11010784,339.9444
666,59367.31243159,270.31178,-28.7764,70785.08,3375.7383,32.59568086711988,29.583981976430323,0.1071645,0.11357907,1190.5226
667,59367.31386834,270.31178,-28.7764,100557.516,4704.748,32.06620012863641,30.29850270627685,0.08155597,0.08518527,619.2456
668,59367.31477254,270.31178,-28.7764,70973.83,3932.551,32.76650575530948,29.87482622159382,0.0898037,0.08997958,514.5794
669,59367.31545616,270.31178,-28.7764,64510.586,4485.8076,32.37488265135835,29.913326965461238,0.10733778,0.10546926,782.81726
670,59367.31612382,270.31178,-28.7764,59979.113,3133.4521,32.68434023923146,30.500553961225478,0.11297188,0.11749665,1113.0725
671,59367.31757098,270.31178,-28.7764,92736.3,4453.727,32.40120476847915,29.94700940899179,0.08645744,0.09026694,577.4807
672,59367.31849595,270.31178,-28.7764,67289.34,3888.5845,32.44591631148978,29.62581355935413,0.0912714,0.090745404,761.45123
673,59367.3191623,270.31178,-28.7764,63932.82,4374.129,31.998365242903674,29.615188366870598,0.10827703,0.112140164,1048.5739
674,59367.3198358,270.31178,-28.7764,58311.355,3073.534,32.64318088635264,30.317768869429756,0.117018774,0.12048417,1138.338
675,59367.32127249,270.31178,-28.7764,87293.52,4221.963,32.44284086733387,29.86565634411295,0.09209941,0.091702454,603.7422
676,59367.32217426,270.31178,-28.7764,66540.89,3689.7092,31.969200873631053,30.45813499425276,0.10682743,0.1067607,659.6264
677,59367.32285798,270.31178,-28.7764,60737.55,4243.4707,32.157825891221364,30.149068991335525,0.12382081,0.120425284,642.86273
678,59473.98540197,270.31178,-28.7764,56650.004,6573.535,32.52947466530895,29.701281244400207,0.3788158,0.37339675,1269.0497
679,59473.98684478,270.31178,-28.7764,66809.93,5444.4775,32.02993956390674,29.97494896717035,0.20698154,0.20858352,861.9099
680,59473.98776178,270.31178,-28.7764,65778.91,4858.8384,32.126234726625626,30.529500637073852,0.21259412,0.2233975,798.91864
681,59473.98843603,270.31178,-28.7764,64689.57,5309.588,31.897216801738978,29.710000984546014,0.21874757,0.2255029,787.7578
682,59473.98912837,270.31178,-28.7764,57921.91,6752.8755,32.28281802475976,30.129035833663465,0.4134899,0.42413014,1297.9507
683,59473.99057968,270.31178,-28.7764,78388.484,6169.485,32.33163007459552,30.433763275423644,0.24728088,0.2460219,882.94934
684,59473.99148957,270.31178,-28.7764,69574.555,4734.254,32.49531837478389,30.441865220220507,0.17195705,0.16578975,594.0486
685,59473.99216048,270.31178,-28.7764,68600.53,5473.0166,32.39385137748468,29.73216430743878,0.21196347,0.22402914,669.5695
686,59473.99285059,270.31178,-28.7764,61760.008,6700.4146,32.268508629565986,30.26871971933224,0.37041563,0.3713318,1284.233
687,59473.99429097,270.31178,-28.7764,77935.41,5803.96,32.49656561261145,29.8189960581783,0.18353555,0.18646933,781.2605
688,59473.99519827,270.31178,-28.7764,71485.336,4854.5723,32.36467783068656,30.415904968546556,0.17518254,0.17630976,653.8507
689,59473.99589688,270.31178,-28.7764,64994.547,5802.2437,32.4831372538938,30.3107964525002,0.26817536,0.29078424,813.4288
690,59473.99700464,270.31178,-28.7764,64482.91,6924.67,32.67551822252608,29.830125698509846,0.37121636,0.3743886,1288.2854
691,59473.99845183,270.31178,-28.7764,80565.69,5929.5166,32.28461178335965,29.767094731623274,0.18158627,0.18366143,813.2827
692,59473.9993521,270.31178,-28.7764,61878.785,4966.841,32.19450138762659,30.157582827273245,0.27243584,0.2834844,960.69324
693,59474.00002189,270.31178,-28.7764,72174.53,5790.0073,32.08173110442476,29.646718620121646,0.23645832,0.24262033,812.2487
694,59474.00069563,270.31178,-28.7764,64533.89,7108.898,32.315640610619084,30.212704052459685,0.41959265,0.4164768,1313.8927
695,59474.00213741,270.31178,-28.7764,86468.08,6622.4785,32.418383193675254,30.06635070249399,0.2511317,0.268602,952.6137
696,59474.00303792,270.31178,-28.7764,73957.06,5241.276,31.99020087458848,30.42522927089658,0.22216363,0.24716747,911.01245
697,59474.00373005,270.31178,-28.7764,76268.086,5808.187,32.54511201496098,30.203929657489653,0.19921318,0.20552154,505.9547
698,59474.00441831,270.31178,-28.7764,69948.1,7055.95,31.949955503507226,30.276362627850176,0.34038278,0.3327026,1284.1676
699,59474.00585367,270.31178,-28.7764,91549.27,6362.3066,31.94327633404282,30.35615264241096,0.1689012,0.16890818,772.9139
700,59474.00676285,270.31178,-28.7764,71627.766,4895.2324,32.808206531057294,30.414200253497256,0.16347207,0.16353086,511.48456
701,59474.00742817,270.31178,-28.7764,75185.85,5681.8477,32.75351298187343,30.149621559311527,0.18041614,0.18180354,316.14093
702,59474.00854985,270.31178,-28.7764,64481.523,6426.013,32.56062128380654,30.205174117410706,0.25453573,0.25507998,1198.0677
703,59474.01000728,270.31178,-28.7764,94442.93,6481.6084,32.06428576178587,30.483236546591115,0.16399315,0.16516268,719.57477
704,59474.01092792,270.31178,-28.7764,81278.31,5215.4443,31.956408368114353,30.001158552865945,0.13788803,0.13706748,696.3295
705,59474.01160441,270.31178,-28.7764,81146.7,5842.9897,32.670526222213084,30.41347663034867,0.1519047,0.145405,251.56606
706,59474.01229478,270.31178,-28.7764,61534.523,6355.762,32.1451580994526,30.44158732005144,0.27102154,0.26890555,1243.117
707,59474.01374682,270.31178,-28.7764,98389.19,6852.3447,32.37120329217032,30.181093111887094,0.1647364,0.16601539,612.11816
708,59474.01467489,270.31178,-28.7764,86202.99,5600.402,32.28391532500791,30.47774036138844,0.15520354,0.16396572,600.50867
709,59474.01535969,270.31178,-28.7764,83699.516,6160.4395,31.876820043218686,29.620666324571175,0.17224002,0.16711877,757.58936
710,59474.01608182,270.31178,-28.7764,75878.8,7740.3687,32.76038634397264,29.94635662346991,0.35366154,0.35884792,1286.268
711,59474.01751133,270.31178,-28.7764,90063.6,6803.2935,32.11234410516954,30.273260393320243,0.18873748,0.19016568,814.4161
712,59474.0184222,270.31178,-28.7764,83099.99,6444.3706,31.96123513501334,30.56703064747603,0.22830239,0.23412642,836.69086
713,59474.01910002,270.31178,-28.7764,64766.77,6662.412,32.77377040761712,30.023631394546555,0.27096936,0.2724573,647.3347
714,59474.02020215,270.31178,-28.7764,75759.04,7910.555,32.252342709591176,29.823092606193768,0.35394672,0.36375818,1292.8147
715,59474.02164889,270.31178,-28.7764,87792.8,7827.3076,32.685234165875954,30.43493357729176,0.32347646,0.32893637,1005.37646
716,59474.02256059,270.31178,-28.7764,40360.965,6302.5537,32.26385986908099,29.784617273099684,0.4374697,0.43931803,1120.1775
717,59474.02323442,270.31178,-28.7764,70465.586,10180.214,31.845442940875728,30.278855419105867,0.5404374,0.5386571,924.0666
718,59474.02626736,270.31178,-28.7764,71530.14,10615.515,32.121717814237854,29.600751506223105,0.572646,0.5970102,1056.9132
719,59474.02694373,270.31178,-28.7764,82819.26,11716.6455,32.41042025989918,30.255275978291593,0.49904856,0.49429455,769.1556
720,59474.02996091,270.31178,-28.7764,73413.695,10615.161,31.948438358465864,30.23486126700118,0.54136133,0.5431451,998.1128
721,59474.03064677,270.31178,-28.7764,86345.87,11766.565,32.41397974456959,30.188419123157246,0.44994584,0.44704834,699.35645
722,59476.98807015,270.31178,-28.7764,76767.164,5744.7783,32.34102519282351,30.04458417502451,0.25828272,0.2602882,1011.4083
723,59476.98899058,270.31178,-28.7764,68148.98,4868.2114,32.084403661441684,29.647382943165212,0.22892766,0.2294833,940.10614
724,59476.98967743,270.31178,-28.7764,63972.15,5905.71,32.43922215962266,29.859781227965186,0.31846553,0.33361328,862.8827
725,59476.9918246,270.31178,-28.7764,58193.188,4681.1978,32.683337757758636,30.16641270460218,0.21212976,0.21383521,997.0764
726,59476.99274049,270.31178,-28.7764,66173.086,4710.718,32.305337209234494,30.242284711458296,0.22547567,0.22845401,876.1389
727,59476.99556192,270.31178,-28.7764,80238.29,5673.4214,31.97976585446304,30.466865065606726,0.22937776,0.24062175,980.68854
728,59476.99647578,270.31178,-28.7764,71634.3,4670.8857,32.19766872501896,29.73905055329692,0.18889208,0.18539765,821.3147
729,59476.99717305,270.31178,-28.7764,73492.055,5709.0923,32.17161124074664,29.582368869668016,0.20511824,0.21992312,786.04047
730,59476.99971144,270.31178,-28.7764,71774.78,5530.0317,32.4898124058418,30.127201543182537,0.27279946,0.2743423,1006.47015
731,59477.00063669,270.31178,-28.7764,64263.773,4605.1284,32.478915584795686,29.913028860575196,0.2315832,0.23364526,884.6459
732,59477.00131473,270.31178,-28.7764,54177.645,4988.7803,32.71278945564336,30.00835578632632,0.23831753,0.24036998,621.7644
733,59477.00435071,270.31178,-28.7764,52787.688,4445.973,32.65609422090711,30.229883752337173,0.3000848,0.30351546,970.2383
734,59477.00504197,270.31178,-28.7764,61467.504,5771.5425,32.40897474021767,29.985246852834507,0.31775057,0.3393633,839.9541
735,59477.00716521,270.31178,-28.7764,70903.055,5362.5894,31.91187226929469,30.542184656771497,0.2491032,0.25513917,971.55194
736,59477.00807353,270.31178,-28.7764,44111.445,4313.5522,32.169676403163976,30.203644078643492,0.36802122,0.3830896,1053.6813
737,59477.00874802,270.31178,-28.7764,39378.79,4397.5107,32.81625145934777,29.591726684549485,0.30150077,0.30379176,895.8951
738,59479.98768823,270.31178,-28.7764,87664.63,3764.0452,32.39835253796082,29.654580508351046,0.099212214,0.099096216,1218.4489
739,59479.98912078,270.31178,-28.7764,121472.63,5494.8257,32.64868931682395,30.312903440837772,0.09072953,0.09217047,523.1977
740,59479.99003192,270.31178,-28.7764,97355.68,4961.7007,32.15750146922437,29.60901139454586,0.11675624,0.14126062,793.5785
741,59479.99071693,270.31178,-28.7764,94612.22,5811.689,32.11212510698169,29.669816475932294,0.12500429,0.16430077,740.85205
742,59479.99139673,270.31178,-28.7764,90188.1,3610.2034,32.7354473018313,29.766927952819742,0.09133196,0.093802765,1203.9618
743,59479.99428434,270.31178,-28.7764,94928.7,4663.9053,32.20536587593415,29.742231172673883,0.10350571,0.1055366,683.7621
744,59479.99497546,270.31178,-28.7764,93086.805,5779.421,32.31904080926688,30.290876392481096,0.11175544,0.112184405,451.4435
745,59479.99564979,270.31178,-28.7764,85092.33,3400.535,32.062704543295695,29.830704481847306,0.091393426,0.092739895,1223.5149
746,59479.99709669,270.31178,-28.7764,124456.98,5374.807,32.07669232050466,29.923246706781583,0.086009815,0.086224705,705.5691
747,59479.99800671,270.31178,-28.7764,98070.17,4841.5854,32.661295098339906,30.333311067805653,0.08956955,0.09213541,350.02707
748,59479.99869685,270.31178,-28.7764,91107.69,5620.6187,32.044844286827356,30.13768734131986,0.10795119,0.11093385,685.3738
749,59479.99937518,270.31178,-28.7764,82713.836,3325.7905,31.9497365067582,29.626975409300712,0.09433728,0.09209027,1248.1077
750,59480.00081819,270.31178,-28.7764,118763.01,5226.3257,32.409634699872186,29.89375242805022,0.08837373,0.08936521,646.9701
751,59480.00173111,270.31178,-28.7764,91124.89,4542.681,31.93555858930449,29.764912284610546,0.09742458,0.097872436,817.2986
752,59480.00240547,270.31178,-28.7764,90324.27,5499.4497,32.20840201877945,30.548023305491142,0.1146954,0.112888955,483.45282
753,59480.00308823,270.31178,-28.7764,82432.42,3292.9856,32.40973498127278,29.698877771269736,0.09621579,0.0955109,1228.7987
754,59480.0045229,270.31178,-28.7764,123116.16,5411.1416,32.14674365556857,30.190823800149246,0.08708643,0.08810159,613.9157
755,59480.00542372,270.31178,-28.7764,92218.766,4544.1094,32.583127622434404,30.031336733228954,0.09871572,0.08958124,497.91058
756,59480.00609487,270.31178,-28.7764,90901.375,5568.087,32.3381183930469,30.491200646199786,0.11262793,0.109146975,415.7885
757,59480.00678578,270.31178,-28.7764,70736.9,3097.4272,32.67126146179544,30.186424109498603,0.09995386,0.09813719,1214.4401
758,59480.00822539,270.31178,-28.7764,109818.8,5024.083,32.81345095762481,29.734969028173282,0.10038602,0.09792382,687.84625
759,59480.00913565,270.31178,-28.7764,92128.664,4577.3936,32.37634203925154,29.58288951671534,0.099871725,0.103917524,737.7135
760,59480.00981889,270.31178,-28.7764,91928.31,5639.873,32.81627086005756,30.427061424904423,0.10903016,0.1075721,311.26752
761,59480.01051034,270.31178,-28.7764,82295.8,3375.7405,32.02702831885654,29.725755048967358,0.089941174,0.097397245,1234.2567
762,59480.01195388,270.31178,-28.7764,102724.516,4786.1133,32.30789278718112,30.49113999712904,0.10330352,0.101654686,616.11725
763,59480.01288038,270.31178,-28.7764,94523.45,4717.755,32.05798035816224,30.160638611185504,0.10103807,0.10262005,628.7735
764,59480.01354834,270.31178,-28.7764,93654.72,5669.7827,32.7070247523352,30.551390651863358,0.11451927,0.123092316,206.39186
765,59480.01422858,270.31178,-28.7764,82323.87,3510.6016,31.926891409395466,30.31078019679353,0.10067035,0.10017568,1221.6207
766,59480.01566484,270.31178,-28.7764,116155.05,5194.4795,31.982713070279715,30.204621313792586,0.09211412,0.09606294,737.7823
767,59480.01657536,270.31178,-28.7764,90130.3,4648.372,32.25011327485299,29.828598506775734,0.09578356,0.092510045,655.88214
768,59480.01725658,270.31178,-28.7764,87691.555,5533.081,32.565253053579,30.398500765453036,0.110759005,0.112024,322.3038
769,59480.01793573,270.31178,-28.7764,82074.49,3714.395,32.298988338257914,30.01976772642729,0.101900585,0.10378152,1196.2977
770,59480.01939643,270.31178,-28.7764,117103.98,5371.4155,32.23796816261165,29.65074734170389,0.08974017,0.09241086,759.62933
771,59480.02031433,270.31178,-28.7764,89325.93,4783.99,32.491169911574616,30.239528978897624,0.0931922,0.0882529,411.00967
772,59480.02098924,270.31178,-28.7764,87034.58,5693.474,32.709641085079056,30.13303200750056,0.10778474,0.101753645,558.7453
773,59480.02166645,270.31178,-28.7764,81934.13,3945.2683,32.23961807285741,30.367206680933123,0.10520591,0.11132461,1184.2906
774,59480.02309623,270.31178,-28.7764,116006.62,5453.115,32.32316425121826,30.11593275062296,0.08792195,0.08765434,566.19574
775,59480.0239985,270.31178,-28.7764,85677.13,4524.134,31.98664546947475,30.086990298570527,0.09698443,0.09850711,683.763
776,59480.02466878,270.31178,-28.7764,84689.914,5477.4233,32.35533370234043,30.103120165024166,0.10732295,0.10592874,625.0444
777,59480.02536108,270.31178,-28.7764,80307.81,4168.7217,32.187523981559934,30.083515939105382,0.1075847,0.10806256,1174.4402
778,59480.0267891,270.31178,-28.7764,113361.52,5509.567,32.34944615213499,29.690724672894703,0.08950334,0.090784766,716.40405
779,59480.02770665,270.31178,-28.7764,84390.97,4612.3936,32.49166790571144,29.583495805335588,0.09378322,0.09143694,720.1144
780,59480.02838899,270.31178,-28.7764,87932.38,5677.6035,32.098661475271,29.915593315889055,0.10595809,0.10553619,864.1527
781,59480.02907986,270.31178,-28.7764,79337.13,4355.7026,31.845198169819923,29.83028358957108,0.12260874,0.12199372,1217.8813
782,59480.03051447,270.31178,-28.7764,114008.11,5680.2153,32.56686384774548,29.720593834358397,0.09558896,0.09199683,655.9387
783,59480.03142589,270.31178,-28.7764,88919.664,4751.17,32.27691080097975,30.163162188671095,0.099380426,0.09658614,494.93634
784,59480.03210511,270.31178,-28.7764,58337.848,4634.471,31.874740307834145,29.66999150002016,0.15805076,0.17288595,1187.5054
785,59503.99896498,270.31178,-28.7764,66602.28,6149.915,32.267845084148576,30.363375155239737,0.23365042,0.24067916,1202.7058
786,59504.00040482,270.31178,-28.7764,87670.73,5870.2456,32.17655246813956,30.218012628032056,0.15474351,0.15745117,637.5813
787,59504.00132447,270.31178,-28.7764,73981.59,5185.153,32.045378271799564,30.446168981999335,0.14500345,0.14463696,595.5518
788,59504.00199984,270.31178,-28.7764,74583.87,5785.711,32.22603774482559,30.287619328519668,0.14793953,0.14722082,477.4343
789,59504.00267761,270.31178,-28.7764,68223.88,6009.618,31.93008101774467,29.829797880963724,0.2254886,0.23325343,1238.1051
790,59504.00412606,270.31178,-28.7764,87952.695,5752.658,32.6341407388627,29.89435697959152,0.1508731,0.1570352,639.367
791,59504.00503769,270.31178,-28.7764,80396.945,5155.0664,32.59188939694468,30.128286355973387,0.13498335,0.13510443,455.7765
792,59504.00571353,270.31178,-28.7764,75689.66,5579.502,31.879101602326045,29.85455819969502,0.15571798,0.15349996,784.0288
793,59504.00639115,270.31178,-28.7764,69235.93,5983.3594,32.312516633975974,30.17522294098376,0.22306302,0.23632425,1217.698
794,59504.00782202,270.31178,-28.7764,102037.27,6175.0903,32.30568356415279,30.473998388192967,0.12802391,0.13258882,590.5085
795,59504.00872872,270.31178,-28.7764,81481.96,4966.288,32.46825383332907,30.359608964055496,0.12554172,0.15324797,533.13055
796,59504.00939646,270.31178,-28.7764,79168.57,5697.383,32.26816640690231,29.76356225124823,0.15152477,0.15539467,629.1568
797,59504.01007052,270.31178,-28.7764,71224.44,6099.1846,32.38113871135283,30.122940606565862,0.23381023,0.23633562,1230.5862
798,59504.01150646,270.31178,-28.7764,93234.336,5907.304,32.55022444103997,29.802807699770028,0.1453492,0.14904477,679.49585
799,59504.01240837,270.31178,-28.7764,80932.04,5028.8687,32.508529854385415,29.66518090674731,0.13173607,0.13201016,664.6832
800,59504.01309838,270.31178,-28.7764,73350.68,5724.2085,32.78448774579556,29.946998611446134,0.18837066,0.18711902,392.95657
801,59504.01378348,270.31178,-28.7764,72609.94,6217.2583,31.917153486216193,29.898078639763753,0.23888199,0.25114143,1268.1035
802,59504.01523383,270.31178,-28.7764,94524.76,6018.7954,32.11097583463561,30.094624620721333,0.14519148,0.14955503,686.4185
803,59504.01614219,270.31178,-28.7764,85420.45,5309.5513,32.28525806348989,29.74308474246618,0.13696797,0.13428435,682.6703
804,59504.01681963,270.31178,-28.7764,82010.82,6179.6084,32.039910972269354,29.697546143816226,0.15880871,0.1614828,765.1732
805,59504.01749391,270.31178,-28.7764,75435.05,6244.026,32.29802154093886,29.71172567174949,0.21781741,0.22544841,1232.6056
806,59504.01893196,270.31178,-28.7764,97761.664,6050.913,31.84395670921731,30.5063811548805,0.14353839,0.1518437,800.10516
807,59504.01983546,270.31178,-28.7764,85087.625,5361.639,32.24694746586647,29.888070029126084,0.12624067,0.12954773,626.26355
808,59504.02050831,270.31178,-28.7764,84121.914,6423.5938,31.944455137187106,30.357228554591757,0.14792597,0.14439619,633.89343
809,59507.00073851,270.31178,-28.7764,64454.562,8360.219,32.24989232729786,29.879274048552134,0.3710907,0.37634203,1236.1521
810,59507.00218972,270.31178,-28.7764,78596.23,6158.198,32.202067346332115,29.891921247589835,0.19376758,0.19714041,783.7725
811,59507.00309723,270.31178,-28.7764,71631.62,5435.142,32.31678501655006,30.269980029174803,0.20286451,0.20352885,661.88025
812,59507.0037732,270.31178,-28.7764,69633.48,5998.4307,31.995692005382807,30.305454870577933,0.19888829,0.204186,585.6835
813,59507.00445355,270.31178,-28.7764,56114.758,8756.321,32.26092463401437,29.78093651702079,0.5770009,0.59323233,1323.377
814,59507.0058927,270.31178,-28.7764,82642.39,6664.5254,32.805579117673915,30.32034337183859,0.26454946,0.28377104,902.82446
815,59507.00680629,270.31178,-28.7764,70082.63,5089.1064,32.42388471544655,29.677979541374498,0.18211977,0.19507897,720.4633
816,59507.00748581,270.31178,-28.7764,64358.39,6200.0093,32.41571501316503,29.77189214864211,0.29881638,0.31748003,764.8144
817,59507.00816019,270.31178,-28.7764,55332.418,8403.973,32.396042035587016,30.083848222054712,0.516148,0.5390438,1284.8606
818,59507.00959476,270.31178,-28.7764,68779.99,5688.4736,32.17154334657789,29.891250334781716,0.20908438,0.2107384,817.8276
819,59507.01050852,270.31178,-28.7764,67904.75,4917.8486,32.35421570905055,30.38968617180103,0.17055234,0.17253493,545.1102
820,59507.01118626,270.31178,-28.7764,59488.016,5513.288,32.815911609670366,30.012903180587728,0.23225473,0.23781338,464.25626
821,59507.01187961,270.31178,-28.7764,54454.97,8363.669,32.600280738564834,29.781385954738198,0.5062314,0.5220566,1270.8536
822,59507.01332993,270.31178,-28.7764,75211.91,6380.51,32.50750053535012,29.886829710891334,0.27753505,0.2821487,913.56177
823,59507.01423713,270.31178,-28.7764,64493.49,4953.961,32.449312627057225,30.249578038881054,0.22164252,0.23117001,756.82886
824,59507.01492209,270.31178,-28.7764,62482.61,5685.031,32.11196472003758,29.79197714422844,0.2471262,0.25862893,667.98425
825,59507.0156089,270.31178,-28.7764,51854.94,8545.439,32.38455627755138,30.104779691723706,0.5543894,0.5742417,1277.3965
826,59507.01704015,270.31178,-28.7764,65394.86,5623.5913,32.48766976780462,30.522618458650186,0.21737024,0.22394451,753.6303
827,59507.01794882,270.31178,-28.7764,65041.07,4801.3223,32.311946943787916,30.500599492855144,0.17384024,0.18031283,579.18854
828,59507.01861713,270.31178,-28.7764,63300.695,5480.6377,32.56418104216391,29.978656783659517,0.1870286,0.21671145,500.04166
829,59507.01928749,270.31178,-28.7764,44587.875,7384.25,32.65219753627389,29.718492750831047,0.44882587,0.45552847,1229.5294
830,59507.02073106,270.31178,-28.7764,72796.62,5938.2,32.16693349004527,30.506102125993948,0.20001896,0.20377478,664.06525
831,59507.02164204,270.31178,-28.7764,64428.766,4762.9985,32.38844486088783,30.399570145429152,0.15813369,0.1640348,460.72375
832,59507.02232076,270.31178,-28.7764,62429.715,5525.746,32.39225894421179,30.496909684148022,0.18801554,0.19330035,318.1882
833,59510.0018149,270.31178,-28.7764,84112.66,4353.554,32.35804196252138,29.981333316994096,0.12966299,0.13818794,1229.0375
834,59510.00326697,270.31178,-28.7764,109151.734,5457.343,32.22984864951104,29.970250771535802,0.112667955,0.115624,746.7093
835,59510.00417492,270.31178,-28.7764,84672.06,5165.3184,32.77750063924759,29.70352486730576,0.13706066,0.13829857,563.88586
836,59510.00484514,270.31178,-28.7764,92784.055,5942.6494,32.270789919604795,30.494712853397232,0.13828482,0.14112139,421.76334
837,59510.00551382,270.31178,-28.7764,75796.016,3694.115,32.615991650549404,29.85760114744653,0.10894347,0.11459589,1208.7872
838,59510.00695303,270.31178,-28.7764,117905.51,5387.1064,31.903999048498008,30.26715707435119,0.096539825,0.105140425,747.54724
839,59510.00787074,270.31178,-28.7764,92721.93,4914.0947,32.53850137370864,29.74184214907723,0.10182141,0.1020336,594.3378
840,59510.00855493,270.31178,-28.7764,91320.26,5560.99,32.10889793783099,29.72461022540142,0.119574495,0.120337486,690.5532
841,59510.00924564,270.31178,-28.7764,82323.055,3610.799,32.15333143048338,30.347771326079965,0.09756926,0.10740247,1219.4763
842,59510.01067879,270.31178,-28.7764,117302.98,5302.3564,31.919015909799782,30.077613021916477,0.08978558,0.09443974,746.15826
843,59510.01157892,270.31178,-28.7764,93752.234,4803.673,32.492873870440235,30.4287709983264,0.09322818,0.100330174,364.32855
844,59510.01225392,270.31178,-28.7764,87400.46,5499.8203,32.38534086314394,30.148881446114956,0.10888608,0.113266654,438.26337
845,59510.01293055,270.31178,-28.7764,72099.836,3310.1128,32.70816270866635,30.422712661415744,0.10262848,0.10754567,1215.1561
846,59510.01437073,270.31178,-28.7764,103587.77,4894.285,32.73869523916255,30.075246122405588,0.10243454,0.106029324,600.85645
847,59510.01528234,270.31178,-28.7764,90237.58,4501.9146,32.276356021277024,30.12167260333763,0.11650416,0.11752191,651.34283
848,59510.01595684,270.31178,-28.7764,80797.85,5438.157,32.38127448660998,29.70970717932164,0.22342421,0.23153603,877.15155
849,59510.01805982,270.31178,-28.7764,101629.5,4795.4717,32.49305092652321,29.679480369361045,0.15080391,0.15287215,972.8991
850,59510.01896672,270.31178,-28.7764,88102.65,4454.3955,32.35191833839599,29.820588843105497,0.14024474,0.14851382,825.3835
851,59510.01964374,270.31178,-28.7764,72301.17,4905.1626,32.681634727006895,30.34448531131261,0.16722079,0.16898838,546.6792
852,59510.02032117,270.31178,-28.7764,73202.875,3170.0085,32.43497689240212,30.378976386529985,0.13035172,0.13965385,1295.6692
853,59510.02175512,270.31178,-28.7764,88722.88,4478.096,32.5388561267755,29.614612769851192,0.120940514,0.12289658,909.70264
854,59510.02265814,270.31178,-28.7764,85413.875,4487.999,32.5417947541755,29.867409112117684,0.15646924,0.16080078,854.04254
855,59693.37505209,270.31178,-28.7764,69311.055,3632.2263,32.341756727510074,30.50247426325336,0.112009116,0.11094909,1080.8755
856,59693.37650422,270.31178,-28.7764,116576.89,5691.959,32.3870842868655,30.132038483410497,0.07124751,0.06970849,630.61835
857,59693.37740564,270.31178,-28.7764,90978.42,4824.4316,32.79433167896059,30.06504594450439,0.07661993,0.07557117,546.90533
858,59693.37808319,270.31178,-28.7764,84724.08,5510.5586,32.13819436480662,29.807035106328158,0.11303987,0.11257281,1229.235
859,59693.37876555,270.31178,-28.7764,87250.5,4217.6616,31.902326092264047,30.479376463263407,0.08462359,0.08008464,1119.4402
860,59693.38020048,270.31178,-28.7764,119462.586,5698.39,32.75293934353613,29.750307721605168,0.07489158,0.07722789,688.16724
861,59693.38111019,270.31178,-28.7764,93057.76,4769.6646,32.5477011417679,30.57422120736942,0.08590146,0.08437231,354.3891
862,59693.38179148,270.31178,-28.7764,90786.19,5676.864,32.56253147293137,29.680314049787285,0.09795568,0.10377839,1017.451
863,59693.38256567,270.31178,-28.7764,87758.06,4185.012,31.961620733143718,29.684684397401952,0.083703965,0.08276257,1165.4464
864,59693.38400825,270.31178,-28.7764,118988.26,5707.065,32.461876924755416,29.977973128063695,0.07381756,0.07127945,622.90607
865,59693.38490986,270.31178,-28.7764,92027.45,4969.5005,32.74479270778829,29.712955000131387,0.077233955,0.07350507,813.92084
866,59693.38558751,270.31178,-28.7764,79605.875,5325.3076,32.559981394795614,30.057509326333957,0.12977147,0.1292425,996.96246
867,59693.38626045,270.31178,-28.7764,88318.375,4257.639,32.7196178521026,29.668664949247386,0.08307684,0.078127176,1103.6859
868,59693.38771523,270.31178,-28.7764,121720.33,5876.23,31.874383990625574,29.71505509035137,0.069268644,0.06532168,1021.9116
869,59693.38862738,270.31178,-28.7764,91555.586,5041.4434,32.699326165635284,30.55469380978252,0.081807666,0.07794066,530.6897
870,59693.38930663,270.31178,-28.7764,95150.12,6083.503,32.156288731317545,30.042114326545516,0.09154413,0.09036471,1101.5391
871,59693.38999279,270.31178,-28.7764,91104.76,4275.246,32.249907767256445,30.24428717269484,0.082813255,0.086940184,1107.5167
872,59693.39142491,270.31178,-28.7764,124728.37,5807.3574,32.821253329952015,30.177143728574492,0.07702134,0.07691205,419.33243
873,59693.3923255,270.31178,-28.7764,92960.58,4853.8984,32.58539447401745,30.245747592267662,0.079699494,0.07769228,434.1331
874,59693.39299673,270.31178,-28.7764,91907.66,6005.3066,32.030947644121625,30.08655349306082,0.089570776,0.09646171,1187.8197
